Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality
hl7.fhir.us.carin-bb_2.0.0,13,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#conformance-to-us-core-profiles,"Any actor acting a FHIR Client in this IG SHALL:…

Be able to process and retain all profile data elements that have a minimum cardinality >= 1 and/or flagged as Must Support as defined by that profiles StructureDefinition.",SHALL,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,14,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html,"Any actor acting a FHIR Client in this IG SHALL:…

Conform to the US Core Client Capability Statement expectations for that profiles type.",SHALL,Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,15,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#profiling-constraints,"Data element that are not part of this scope have not been constrained out, and as such, may be included by the Health Plan API.",MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,16,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#profiling-constraints,"If a Health Plan API includes additional information, there SHALL be no expectation that client applications support the data in any way in order to be conformant with this specification.",SHALL NOT,Consumer,,true
hl7.fhir.us.carin-bb_2.0.0,17,http://hl7.org/fhir/us/carin-bb/STU2/Conformance_Requirements.html#capabilitystatement-Health Plan-requirement,Health Plans claiming conformance to this guide SHALL include a CapabilityStatement that has a CapabilityStatement.instantiates with a URL of http://hl7.org/fhir/us/carin-bb/CapabilityStatement/c4bb or a URL to the appropriate version of the CapabilityStatement.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,18,http://hl7.org/fhir/us/carin-bb/STU2/General_Guidance.html#considerations-for-improving-interoperability,payers **MAY** choose to provide a concept text `[CodeableConcept].text` or the coding display `[CodeableConcept].coding.display.`,MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,19,http://hl7.org/fhir/us/carin-bb/STU2/General_Guidance.html#considerations-for-improving-interoperability,"If the ‘display’ element is populated, the string used in `display` **SHALL** be one of the display strings defined for that code by the code system (code systems may define multiple display strings for a single code).",SHALL,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,20,http://hl7.org/fhir/us/carin-bb/STU2/General_Guidance.html#considerations-for-improving-interoperability,"If the code description available is not known to be an exact match of a display string defined by the code system, the `[CodeableConcept].text` should be used in place of the `[CodeableConcept].coding.display`.",SHOULD,Health Plan,,true
hl7.fhir.us.carin-bb_2.0.0,21,http://hl7.org/fhir/us/carin-bb/STU2/General_Guidance.html#considerations-for-improving-interoperability,Payers **MAY** choose to also provide resource level text to enable consumers apps to render resources in a manner that the payer would like to have the data presented. ,MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,22,http://hl7.org/fhir/us/carin-bb/STU2/General_Guidance.html#considerations-for-improving-interoperability,The `[Resource].text` is a Narrative datatype that has a `div` element that is an xhtml datatype. This element **MAY** be used to provide an easily renderable version of the resource that is meant for human viewing.,MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,23,http://hl7.org/fhir/us/carin-bb/STU2/General_Guidance.html#considerations-for-improving-interoperability,Payers may also provide additional data elements beyond what is in this guide. ,MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,24,http://hl7.org/fhir/us/carin-bb/STU2/General_Guidance.html#considerations-for-improving-interoperability,"Payers SHOULD include descriptions of the data elements they provide, particularly for data elements not covered in this guide",SHOULD,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,25,http://hl7.org/fhir/us/carin-bb/STU2/General_Guidance.html#considerations-for-improving-interoperability,"As part of their API documentation, Payers … may consider providing a display mapping like can be found in the [Example Printed Explanation Of Benefit Mapping](http://hl7.org/fhir/us/carin-bb/STU2/General_Guidance.html#example-printed-eob-mapping) section of this implementation guide.",MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,26,http://hl7.org/fhir/us/carin-bb/STU2/Common_Payer_Consumer_Data_Set.html#common-payer-consumer-data-set-cpcds,The Common Payer Consumer Data Set (CPCDS)… The CPCDS data elements can be stored and queried as profiled FHIR resources. ,MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,27,http://hl7.org/fhir/us/carin-bb/STU2/Common_Payer_Consumer_Data_Set.html, The Common Payer Consumer Data Set (CPCDS)… [The CPCDS data elements] define key payer financial health data that SHALL be accessible and available to through standards-based APIs.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,28,http://hl7.org/fhir/us/carin-bb/STU2/Common_Payer_Consumer_Data_Set.html#common-payer-consumer-data-set-cpcds,"The Common Payer Consumer Data Set (CPCDS)… Data SHALL conform to specified profiles, vocabulary standards and code sets. ",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,29,http://hl7.org/fhir/us/carin-bb/STU2/Common_Payer_Consumer_Data_Set.html,"Based on CPCDS, the mappings define the minimum mandatory elements, extensions and terminology requirements that must be present in the FHIR resource. Additional business rules are also specified.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,30,http://hl7.org/fhir/us/carin-bb/STU2/Terminology_Licensure.html#access-to-licensed-code-systems,Implementers ... of this specification SHALL abide by the license requirements for each terminology content artifact utilized within a functioning implementation. ,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,31,http://hl7.org/fhir/us/carin-bb/STU2/Terminology_Licensure.html#access-to-licensed-code-systems,Terminology licenses SHALL be obtained from the Third Party IP owner for each code system and/or other specified artifact used. ,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,32,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html,"Search Parameters Required By This Implementation Guide…

ExplanationOfBenefit 	_id 	token 	GET [base]/ExplanationOfBenefit?_id=[id]",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,33,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#search-parameters-required-by-this-implementation-guide,"Search Parameters Required By This Implementation Guide…

ExplanationOfBenefit 	_lastUpdated 	date 	GET [base]/ExplanationOfBenefit?_lastUpdated=[_lastUpdated]",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,34,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#search-parameters-required-by-this-implementation-guide,"Search Parameters Required By This Implementation Guide…

ExplanationOfBenefit 	identifier 	token 	GET [base]/ExplanationOfBenefit?identifier=[system]|[code]",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,35,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#search-parameters-required-by-this-implementation-guide,"Search Parameters Required By This Implementation Guide…

ExplanationOfBenefit 	patient 	reference 	GET [base]/ExplanationOfBenefit?patient=[patient]",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,36,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#search-parameters-required-by-this-implementation-guide,"Search Parameters Required By This Implementation Guide…

ExplanationOfBenefit 	type 	token 	GET [base]/ExplanationOfBenefit?type=[system]|[code]",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,37,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#search-parameters-required-by-this-implementation-guide,"Search Parameters Required By This Implementation Guide…

ExplanationOfBenefit 	service-date 	date 	GET [base]/ExplanationOfBenefit?service-date=[service-date]",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,38,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#search-parameters-required-by-this-implementation-guide,"Search Parameters Required By This Implementation Guide…

ExplanationOfBenefit 	service-start-date 	date 	GET [base]/ExplanationOfBenefit?service-start-date=[service-start-date]",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,39,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#search-parameters-required-by-this-implementation-guide,"Search Parameters Required By This Implementation Guide…

ExplanationOfBenefit 	billable-period-start 	date 	GET [base]/ExplanationOfBenefit?billable-period-start=[billable-period-start]",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,40,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#coverage,"A Server SHALL be capable of supporting the following _includes:…

Coverage:payor - GET [base]/Coverage?_include=Coverage:payor",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,41,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#explanationofbenefit,"A Server SHALL be capable of supporting the following _includes:…

ExplanationOfBenefit:patient - GET [base]/ExplanationOfBenefit?[parameter=value]&_include=ExplanationOfBenefit:patient",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,42,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#explanationofbenefit,"A Server SHALL be capable of supporting the following _includes:…

ExplanationOfBenefit:provider - GET [base]/ExplanationOfBenefit?[parameter=value]&_include=ExplanationOfBenefit:provider",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,43,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#explanationofbenefit,"A Server SHALL be capable of supporting the following _includes:…

ExplanationOfBenefit:care-team - GET [base]/ExplanationOfBenefit?[parameter=value]&_include=ExplanationOfBenefit:care-team",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,44,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#explanationofbenefit,"A Server SHALL be capable of supporting the following _includes:…

ExplanationOfBenefit:coverage - GET [base]/ExplanationOfBenefit?[parameter=value]&_include=ExplanationOfBenefit:coverage",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,45,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#explanationofbenefit,"A Server SHALL be capable of supporting the following _includes:…

ExplanationOfBenefit:insurer - GET [base]/ExplanationOfBenefit?[parameter=value]&_include=ExplanationOfBenefit:insurer",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,46,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#explanationofbenefit,"A Server SHALL be capable of supporting the following _includes:…

ExplanationOfBenefit:payee - GET [base]/ExplanationOfBenefit?[parameter=value]&_include=ExplanationOfBenefit:payee",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,47,http://hl7.org/fhir/us/carin-bb/STU2/searchparameters.html#explanationofbenefit,"A Server SHALL be capable of supporting the following _includes:…

ExplanationOfBenefit:* - GET [base]/ExplanationOfBenefit?[parameter=value]&_include=ExplanationOfBenefit:*

Note: _include=ExplanationOfBenefit:* means, at minimum, the resources that are included as reference type search parameters for the ExplanationOfBenefit resource on the Health Plan. Health Plans claiming compliance to this guide will, at minimum, support the include of patient, provider, care-team, coverage, and insurer, and will support returning all of them in support ExplanationOfBenefit:*. This guide does not require all of these as search parameters, but are defined as part of the _include requirement. For example, the insurer search parameter is not required because in the context of the use case, it is anticipated there will ever be one insurer. It however must be returned in the _include=ExplanationOfBenefit:* results. The means in which this is done (including defining all of the _include as search parameters) is not defined by this guide.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,48,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#general-considerations,"Members need to be able to direct the communication of this information through authenticated, authorized, and secure channels.",SHALL,Health Plan/Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,49,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html,Exchange of this information needs to be protected with proper security and privacy protections to avoid malicious or unintentional exposure of such information. ,SHALL,Health Plan/Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,50,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#general-considerations,All consumer-directed payer data exchanges must be appropriately secured in transit and access limited only to authorized individuals.,SHALL,Health Plan/Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,51,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#legal-and-regulatory-requirements,"Implementers must ensure that APIs fully and successfully implement privacy and security features such as, but not limited to, those required to comply with HIPAA privacy and security requirements and other applicable law protecting the privacy and security of protected health information.",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,52,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#securityprivacy-related-technologies-including-explicit-consent-and-security-labels,"
1. While past ONC regulations did have optional rules for data labeling and consent directives, as of May 2020, ONC has elected to not establish rules for either data labeling and consent directives as part of the Final Rule for the 21st Century Cures Act.
2. At present there is no explicit regulatory requirement for the use of these technologies in conjunction with this guide.
3. However, to meet the statutes, regulations, and guiding principles above, consent directives and security labels MAY be considered and used.
4. Organizations which plan to take advantage of these additional capabilities are responsible for negotiating support for these mechanisms between trading partners. The FHIR implementation guide defining the recommended standard is the FHIR Data Segmentation for Privacy IG.",MAY,Health Plan/Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,53,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#security-considerations-and-guidance,"All implementers of the CARIN Consumer-Directed Payer Data Exchange Implementation Guide (IG) should follow the FHIR Security guidance, Security and Privacy Module, and the FHIR Implementer’s Safety Checklist guidance as defined in the FHIR standard where applicable and not otherwise superseded by this section of the IG.",SHOULD,Health Plan/Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,54,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#exchange-security,The exchange of information SHOULD use the current version...of Transport Level Security (TLS) as specified by the current release of NIST guidelines (SP 800-52). ,SHOULD,Health Plan/Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,55,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#exchange-security,The exchange of information … SHALL use either current or the immediately prior release of Transport Level Security (TLS) as specified by the current release of NIST guidelines (SP 800-52).,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,56,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#exchange-security,Implementers of this Implementation Guide SHOULD support SMART on FHIR Authorization best practices Transport Security section.,SHOULD,Health Plan/Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,57,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Implementations SHALL support the FHIR US Core [Patient Privacy and Security requirements](https://www.hl7.org/fhir/us/core/security.html),SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,58,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server systems SHALL publish their authorization and token endpoints for discovery in accordance with the SMART App Launch framework and publicly publish the Well-Known Uniform Resource Identifiers (URIs) JSON file with scopes defined in the scopes_supported property.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,59,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Implementations SHOULD consider the SMART on FHIR Best Practices in Authorization found [here](https://docs.smarthealthit.org/authorization/best-practices/).,SHOULD,Health Plan/Consumer,,false
hl7.fhir.us.carin-bb_2.0.0,60,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,"Server implementation SHALL support the following [“SMART Core Capabilities”](http://hl7.org/fhir/smart-app-launch/conformance/index.html#core-capabilities)...

`launch-standalone`: support for SMART’s Standalone Launch mode",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,61,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,"Server implementation SHALL support the following [“SMART Core Capabilities”](http://hl7.org/fhir/smart-app-launch/conformance/index.html#core-capabilities)…

`client-public`: support for SMART’s public Consumer profile (no Consumer authentication)",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,62,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,"Server implementation SHALL support the following “SMART Core Capabilities” 
...
client-confidential-symmetric: support for SMART’s confidential client profile",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,63,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,"Server implementation SHALL support the following [“SMART Core Capabilities”](http://hl7.org/fhir/smart-app-launch/conformance/index.html#core-capabilities)...

`sso-openid-connect`: support for SMART’s OpenID Connect profile",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,64,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,"Server implementation SHALL support the following [“SMART Core Capabilities”](http://hl7.org/fhir/smart-app-launch/conformance/index.html#core-capabilities)...

`context-standalone-patient`: support for patient-level launch context (requested by launch/patient scope, conveyed via patient token parameter)",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,65,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,"Server implementation SHALL support the following [“SMART Core Capabilities”](http://hl7.org/fhir/smart-app-launch/conformance/index.html#core-capabilities)…

`permission-offline`: support for refresh tokens (requested by offline_access scope)",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,66,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,"Server implementation SHALL support the following [“SMART Core Capabilities”](http://hl7.org/fhir/smart-app-launch/conformance/index.html#core-capabilities)…

`permission-patient`: support for patient-level scopes (e.g. patient Observation.read)",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,67,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,"Server implementation SHALL support the following [“SMART Core Capabilities”](http://hl7.org/fhir/smart-app-launch/conformance/index.html#core-capabilities)…

`permission-user`: support for user-level scopes (e.g. user/Appointment.read)",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,68,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … openid,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,69,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … fhirUser,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,70,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … launch/patient,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,71,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … patient/ExplanationOfBenefit.read,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,72,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … patient/Coverage.read,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,73,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … patient/Patient.read,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,74,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … patient/Organization.read,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,75,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … patient/Practitioner.read,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,76,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … patient/Coverage.read,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,77,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … user/ExplanationOfBenefit.read,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,78,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … user/Coverage.read,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,79,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … user/Patient.read,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,80,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … user/Organization.read,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,81,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,Server implementations of this Implementation Guide SHALL support … the requested authorization scopes: … user/Practitioner.read,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,82,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements,"MAY support the [Security for Scalable Registration, Authentication, and Authorization 0.1.0](http://hl7.org/fhir/us/udap-security/2021Sep/) or later for registration of client applications and (authentication and authorization of client applications or users)",MAY,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,83,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#authentication-and-authorization-requirements," If UDAP is supported, then all Server systems and Client applications that can protect private cryptographic keys and all systems of record SHOULD support UDAP JWT-Based Consumer Authentication for the authentication of client applications using asymmetric cryptography.",SHOULD,Health Plan/Consumer,,true
hl7.fhir.us.carin-bb_2.0.0,84,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html,Relevant audit and provenance events SHALL be recorded.,SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,85,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#audit-logging-and-provenance,Server implementations SHOULD record IG related data access using the [AuditEvent](http://hl7.org/fhir/R4/auditevent.html) resource.,SHOULD,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,86,http://hl7.org/fhir/us/carin-bb/STU2/Security_And_Privacy_Considerations.html#audit-logging-and-provenance,Server implementations SHOULD support the ability to directly record and/or enable Clients to assert (store) provenance associated with advance directive information using the [Provenance](http://hl7.org/fhir/R4/provenance.html) resource.,SHOULD,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,87,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#root,"The Coverage Reference Resource SHALL be returned with data that was effective as of the date of service of the claim; for example, the data will reflect the employer name in effect at that time. ",SHALL,Health Plan,,false
hl7.fhir.us.carin-bb_2.0.0,88,http://hl7.org/fhir/us/carin-bb/STU2/CapabilityStatement-c4bb.html#root,"However, for other reference resources [than Coverage Reference Resource], payers MAY decide to provide either the data that was in effect as of the date of service or the current data. ",MAY,Health Plan,,false
