Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,CARIN IG for Blue Button® v2.0.0 Client Test Suite Short ID(s),CARIN IG for Blue Button® v2.0.0 Client Test Suite Full ID(s)
hl7.fhir.us.carin-bb_2.0.0,121,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,.supportinginfo.sequence rule:  client app implementations should look-up supportingInfo elements based on category values instead of sequence values,SHOULD,Consumer,false,,,"",""
hl7.fhir.us.carin-bb_2.0.0,122,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit.html#notes-on-fields,".careTeam.sequence rule:
…
 Client app implementations SHOULD NOT assign any significance to the sequence values.",SHOULD NOT,Consumer,false,,,"",""
hl7.fhir.us.carin-bb_2.0.0,137,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,".diagnosis.sequence rule:  
…
Client app implementations should not assign any significance to the sequence values.",SHOULD NOT,Consumer,false,,,"",""
hl7.fhir.us.carin-bb_2.0.0,138,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,".diagnosis.sequence rule:  
…
Client app implementations should use the values of diagnosis.type to identify primary, secondary, etc.",SHOULD,Consumer,false,,,"",""
hl7.fhir.us.carin-bb_2.0.0,139,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,".procedure.sequence rule: 
…
Client app implementations should not assign any significance to the sequence values.",SHOULD NOT,Consumer,false,,,"",""
hl7.fhir.us.carin-bb_2.0.0,140,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Inpatient-Institutional.html#notes-on-fields,".procedure.sequence rule: 
…
Client app implementations should use the values of procedure.type to identify primary and secondary procedures",SHOULD,Consumer,false,,,"",""
hl7.fhir.us.carin-bb_2.0.0,147,http://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Oral.html#notes-on-fields,".diagnosis.sequence rule:  diagnosis.sequence values do not necessarily indicate any order in which the diagnosis was reported or identified.  Client app implementations should not assign any significance to the sequence values.  Client app implementations should use the values of diagnosis.type to identify primary, secondary, etc.",SHOULD NOT,Consumer,false,,,"",""
hl7.fhir.us.carin-bb_2.0.0,166,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Professional-NonClinician.html#notes-on-fields,.diagnosis.sequence rule:  diagnosis.sequence values do not necessarily indicate any order in which the diagnosis was reported or identified.  Client app implementations should not assign any significance to the sequence values.,SHOULD NOT,Consumer,false,,,"",""
hl7.fhir.us.carin-bb_2.0.0,167,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-ExplanationOfBenefit-Professional-NonClinician.html#notes-on-fields,".diagnosis.sequence rule:  diagnosis.sequence values do not necessarily indicate any order in which the diagnosis was reported or identified.  ...Client app implementations should use the values of diagnosis.type to identify primary, secondary, etc.",SHOULD,Consumer,false,,,"",""
hl7.fhir.us.carin-bb_2.0.0,180,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-Organization.html,.meta.lastUpdated: ... Apps will use the meta.lastUpdated value to determine if the Reference resources are as of the current date or date of service.,SHALL,Consumer,false,,,"",""
hl7.fhir.us.carin-bb_2.0.0,184,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-Patient.html#notes-on-fields,.meta.lastUpdated: ... Apps will use the meta.lastUpdated value to determine if the Reference resources are as of the current date or date of service.,SHALL,Consumer,false,,,"",""
hl7.fhir.us.carin-bb_2.0.0,188,https://hl7.org/fhir/us/carin-bb/STU2/StructureDefinition-C4BB-Practitioner.html#notes-on-fields,.meta.lastUpdated: … Apps will use the meta.lastUpdated value to determine if the Reference resources are as of the current date or date of service.,SHALL,Consumer,false,,,"",""
